	balanced_accuracy	accuracy_score	precision	recall	mcc
0	0.4807692307692308	0.8928571428571429	0.9259259259259259	0.9615384615384616	-0.05337605126836238
1	0.5	0.8928571428571429	0.8928571428571429	1.0	0.0
2	0.89390756302521	0.9315068493150684	0.9473684210526315	0.9642857142857143	0.8049063804514559
3	0.7829670329670331	0.825	0.8275862068965517	0.9230769230769231	0.6045346343120581
4	0.8070175438596491	0.926829268292683	0.972972972972973	0.9473684210526315	0.5389081563200884
5	0.5	0.5555555555555556	0.5555555555555556	1.0	0.0
6	0.625	0.8888888888888888	0.8846153846153846	1.0	0.47026997156298017
7	0.5234075878872259	0.812807881773399	0.8393782383419689	0.9585798816568047	0.0807775756451796
8	0.6580882352941176	0.76	0.7619047619047619	0.9411764705882353	0.40230863885375184
9	0.625	0.6842105263157895	0.6470588235294118	1.0	0.40219983326992187
10	0.6071428571428572	0.9166666666666666	0.9473684210526315	0.9642857142857143	0.24525573579398632
11	0.6843076923076923	0.8807947019867549	0.8848920863309353	0.984	0.5145375975670684
12	0.5047592385218365	0.7699115044247787	0.8333333333333334	0.9042553191489362	0.012009136069949446
13	0.875	0.9565217391304348	0.95	1.0	0.8440971508067066
14	0.6309523809523809	0.6956521739130435	0.6842105263157895	0.9285714285714286	0.3372266367167312
15	0.47333333333333333	0.9342105263157895	0.9861111111111112	0.9466666666666667	-0.027216552697590865
16	0.49444444444444446	0.7634408602150538	0.8045977011494253	0.9333333333333333	-0.01786854224729658
17	0.6358333333333334	0.8347826086956521	0.905	0.905	0.27166666666666667
18	0.6483154841588576	0.7759197324414716	0.792156862745098	0.9351851851851852	0.3749608998645565
19	0.613160518444666	0.7894736842105263	0.8208955223880597	0.9322033898305084	0.29188833189818625
20	0.7952380952380952	0.7931034482758621	0.75	0.8571428571428571	0.5933082268219884
21	0.6	0.8918918918918919	0.8888888888888888	1.0	0.4216370213557839
22	0.5	0.31448763250883394	0.31448763250883394	1.0	0.0
23	0.4943563148261135	0.7602339181286549	0.8698630136986302	0.8523489932885906	-0.010696724666638083
24	0.8526785714285714	0.8421052631578947	0.7352941176470589	0.8928571428571429	0.6842969420667966
25	0.6869142658799028	0.7454545454545455	0.7191011235955056	0.9552238805970149	0.46412976768878755
26	0.4552238805970149	0.9014778325123153	0.9891891891891892	0.9104477611940298	-0.031114824624540207
27	0.46710526315789475	0.9102564102564102	0.9726027397260274	0.9342105263157895	-0.04245528628821136
28	0.5478191276510604	0.6711409395973155	0.6814814814814815	0.9387755102040817	0.15552451963817324
29	0.5385375494071146	0.8763636363636363	0.9260700389105059	0.9407114624505929	0.08454401661895805
30	0.5710526315789474	0.6029411764705882	0.6037735849056604	0.8421052631578947	0.1701684427490787
31	0.736842105263158	0.95	0.9736842105263158	0.9736842105263158	0.47368421052631576
32	0.75	0.9117647058823529	0.9032258064516129	1.0	0.672021505032247
33	0.8465909090909092	0.8518518518518519	0.8181818181818182	0.8181818181818182	0.6931818181818182
34	0.6666666666666666	0.75	0.7142857142857143	1.0	0.4879500364742666
35	0.7083333333333333	0.6923076923076923	0.5	0.75	0.38575837490522974
36	0.7006048387096775	0.7446808510638298	0.7878787878787878	0.8387096774193549	0.4157107453789093
37	0.5208333333333334	0.5208333333333334	0.5106382978723404	1.0	0.14586499149789456
38	0.8947368421052632	0.8787878787878788	0.7777777777777778	1.0	0.7836039099693788
