	balanced_accuracy	accuracy_score	precision	recall	mcc
0	0.962962962962963	0.9285714285714286	1.0	0.9259259259259259	0.5555555555555556
1	0.8333333333333333	0.9642857142857143	0.9615384615384616	1.0	0.8006407690254357
2	0.9161184210526316	0.9041095890410958	0.9807692307692307	0.8947368421052632	0.7605592235731381
3	0.852603110209601	0.85	0.9148936170212766	0.8431372549019608	0.6886432937357622
4	0.8614864864864865	0.9512195121951219	0.972972972972973	0.972972972972973	0.722972972972973
5	0.875	0.8888888888888888	0.8333333333333334	1.0	0.7905694150420948
6	0.8928571428571428	0.9259259259259259	0.9523809523809523	0.9523809523809523	0.7857142857142857
7	0.8443558474046279	0.9064039408866995	0.9393939393939394	0.9451219512195121	0.6955973435656304
8	0.7142857142857143	0.84	0.8181818181818182	1.0	0.5921565254637922
9	0.9166666666666667	0.9473684210526315	0.9285714285714286	1.0	0.879664438186246
10	0.8125	0.95	0.9454545454545454	1.0	0.7687061147858074
11	0.9347112860892388	0.9470198675496688	0.983739837398374	0.952755905511811	0.8179124542944334
12	0.9544513457556936	0.9557522123893806	0.9887640449438202	0.9565217391304348	0.8644110826456125
13	0.9473684210526316	0.9130434782608695	1.0	0.8947368421052632	0.7723284457212329
14	0.746031746031746	0.7391304347826086	0.8333333333333334	0.7142857142857143	0.4807501753725433
15	1.0	1.0	1.0	1.0	1.0
16	0.90828173374613	0.9247311827956989	0.9726027397260274	0.9342105263157895	0.7681477714412066
17	0.8834865629420084	0.9304347826086956	0.9744897959183674	0.9455445544554455	0.7065897824487658
18	0.85662100456621	0.882943143812709	0.9259259259259259	0.91324200913242	0.7050794285500102
19	0.8714285714285714	0.881578947368421	0.9433962264150944	0.8928571428571429	0.7120532321822229
20	0.6630434782608696	0.7586206896551724	0.8636363636363636	0.8260869565217391	0.3086829273428897
21	0.7338709677419355	0.8918918918918919	0.9090909090909091	0.967741935483871	0.5552336962739256
22	0.7395525911934837	0.6784452296819788	0.48427672955974843	0.8953488372093024	0.4441235499314617
23	0.9268211920529801	0.9473684210526315	0.9863013698630136	0.9536423841059603	0.7764848905594807
24	0.8928571428571428	0.8881578947368421	0.8095238095238095	0.9107142857142857	0.7693589342837887
25	0.9659090909090909	0.9636363636363636	0.984375	0.9545454545454546	0.9254662455968508
26	0.75	0.9950738916256158	0.995049504950495	1.0	0.7053543453295283
27	0.9805194805194806	0.9615384615384616	1.0	0.961038961038961	0.4901629731627433
28	0.8233208176887776	0.8523489932885906	0.8846153846153846	0.9019607843137255	0.6544700129057289
29	0.808	0.9454545454545454	0.9644268774703557	0.976	0.6527533657682196
30	0.7851458885941645	0.7941176470588235	0.8048780487804879	0.8461538461538461	0.5764406533347973
31	0.736842105263158	0.95	0.9736842105263158	0.9736842105263158	0.47368421052631576
32	0.5529100529100529	0.7941176470588235	0.8125	0.9629629629629629	0.181848241863327
33	0.8131868131868132	0.8148148148148148	0.8333333333333334	0.7692307692307693	0.6298438669252061
34	0.6785714285714286	0.7083333333333334	0.7058823529411765	0.8571428571428571	0.38737581753331457
35	0.8452380952380952	0.8461538461538461	0.8571428571428571	0.8571428571428571	0.6904761904761905
36	0.6179653679653679	0.723404255319149	0.7631578947368421	0.8787878787878788	0.2742157888935453
37	0.6538461538461539	0.625	0.55	1.0	0.41137667560372115
38	0.7685185185185186	0.7272727272727273	0.95	0.7037037037037037	0.42391137599839745
