	balanced_accuracy	accuracy_score	precision	recall	mcc
0	0.7307692307692308	0.9285714285714286	0.9615384615384616	0.9615384615384616	0.46153846153846156
1	1.0	1.0	1.0	1.0	1.0
2	0.924890350877193	0.9178082191780822	0.9811320754716981	0.9122807017543859	0.7882270790638193
3	0.9065934065934066	0.9	0.9583333333333334	0.8846153846153846	0.7917269111451889
4	0.986842105263158	0.975609756097561	1.0	0.9736842105263158	0.8545543621647116
5	0.8571428571428572	0.7777777777777778	1.0	0.7142857142857143	0.5976143046671968
6	0.5597826086956521	0.7777777777777778	0.8695652173913043	0.8695652173913043	0.11956521739130435
7	0.7703619909502263	0.8719211822660099	0.9230769230769231	0.9230769230769231	0.5407239819004525
8	0.6875	0.8	0.7727272727272727	1.0	0.5383054219239551
9	0.8125	0.8421052631578947	0.7857142857142857	1.0	0.7007648882267351
10	0.8660714285714286	0.9666666666666667	0.9821428571428571	0.9821428571428571	0.7321428571428571
11	0.9347112860892388	0.9470198675496688	0.983739837398374	0.952755905511811	0.8179124542944334
12	0.9598861283643891	0.9646017699115044	0.9888888888888889	0.967391304347826	0.8885844195299736
13	0.8223684210526316	0.8695652173913043	0.9444444444444444	0.8947368421052632	0.5924722709231762
14	0.95	0.9565217391304348	1.0	0.9	0.9141741003300661
15	0.9933333333333334	0.9868421052631579	1.0	0.9866666666666667	0.7023769168568493
16	0.9177777777777778	0.9354838709677419	0.9726027397260274	0.9466666666666667	0.8034628251608938
17	0.8775	0.9347826086956522	0.9695431472081218	0.955	0.7253247446716822
18	0.8595034246575342	0.8929765886287625	0.9230769230769231	0.9315068493150684	0.7248641818932571
19	0.9142857142857144	0.9210526315789473	0.9629629629629629	0.9285714285714286	0.8045086992905963
20	0.7175324675324675	0.7931034482758621	0.8636363636363636	0.8636363636363636	0.43506493506493504
21	0.684375	0.8918918918918919	0.9117647058823529	0.96875	0.46184041467529774
22	0.8408506027360152	0.8409893992932862	0.6304347826086957	0.8405797101449275	0.6249062909162226
23	0.9223809523809523	0.935672514619883	0.986013986013986	0.94	0.7492772789175947
24	0.8357052783282292	0.8421052631578947	0.8032786885245902	0.8032786885245902	0.6714105566564583
25	0.9659090909090909	0.9636363636363636	0.984375	0.9545454545454546	0.9254662455968508
26	0.7475124378109452	0.9901477832512315	0.9950248756218906	0.9950248756218906	0.49502487562189057
27	1.0	1.0	1.0	1.0	1.0
28	0.8073469387755102	0.8322147651006712	0.8712871287128713	0.88	0.6179817102641912
29	0.7529644268774703	0.9272727272727272	0.9604743083003953	0.9604743083003953	0.5059288537549407
30	0.7899305555555556	0.7941176470588235	0.775	0.8611111111111112	0.5880865022485927
31	0.75	0.975	0.9743589743589743	1.0	0.6979824404521128
32	0.5833333333333334	0.8529411764705882	0.8484848484848485	1.0	0.37605071654517747
33	0.8076923076923077	0.8148148148148148	1.0	0.6153846153846154	0.6733804983414345
34	0.6444444444444444	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.28888888888888886
35	0.85	0.7692307692307693	1.0	0.7	0.5916079783099616
36	0.6813725490196079	0.723404255319149	0.7575757575757576	0.8333333333333334	0.38112343371361984
37	0.640625	0.6875	0.7575757575757576	0.78125	0.28603877677367767
38	0.6654411764705883	0.6666666666666666	0.6666666666666666	0.625	0.33210558207753577
